I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
22,Tsu,NA,NA,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,11,GREECE,NA,GREECE:  AEGEAN SEA,  40.000,   25.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9652,Tsu,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDIA,NA,INDIA:  KUTCH,  23.000,   71.000,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  LYSIMACHIA,  41.000,   27.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  DELPHI,  38.500,   22.500,130,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
25,NA,NA,NA,NA,NA,NA,20, 6.7,NA, 6.7,NA,NA,NA,NA,9,KYRGYZSTAN,NA,KYRGYZSTAN:  CHIGUCHIN,  42.700,   77.500,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
28,Tsu,NA,NA,NA,NA,NA,100, 7.2,NA, 7.2,NA,NA,NA,NA,10,GREECE,NA,GREECE:  DODECANESE ISLANDS,  36.300,   28.300,130,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA
9752,Tsu,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,EGYPT,NA,EGYPT:  SIWA OASIS; LIBYA,  29.200,   25.500,15,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
9732,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SPAIN,NA,SPAIN:  CADIZ,  36.200,   -7.170,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY,NA,"ITALY:  LIGURIA (LIGURIE), GAULE",  44.300,    8.500,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9733,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL,NA,PORTUGAL:  CABO SAN VICENTE,  36.000,  -10.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7795,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,EAST MEDITERRANEAN SEA,  36.404,   25.396,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7895,NA,2,NA,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  GANSU PROVINCE:  LINTAO,  35.400,  103.900,30,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
30,NA,2,22,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  GANSU PROVINCE,  33.800,  105.600,30,     760,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,     760,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,NA,NA,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,ITALY,NA,ITALY:  SABINES,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA
32,NA,6,1,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,CHINA,NA,CHINA:  SHANDONG PROVINCE,  36.300,  119.000,30,    6000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,    6000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,NA,10,NA,NA,NA,NA,20, 6.4,NA, 6.4,NA,NA,NA,NA,8,RUSSIA,NA,RUSSIA:  PANTIKAPEY,  45.200,   36.600,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
9734,Tsu,NA,NA,NA,NA,NA,NA, 6.7,NA, 6.7,NA,NA,NA,NA,9,PORTUGAL,NA,PORTUGAL:  CABO SAN VICENTE,  36.000,  -10.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
9753,Tsu,NA,NA,NA,NA,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,NA,ALBANIA,NA,ALBANIA:  DYRRACHIUM,  41.300,   19.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9786,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BULGARIA,NA,"BULGARIA:  BISONE [KAVARNA], DIONISOPOLIS [BALCHIK]",  43.500,   28.500,110,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
9754,Tsu,NA,NA,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,8,GEORGIA,NA,GEORGIA:  DYOSCURIA [SUKHUMI],  43.000,   41.000,40,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
33,NA,4,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,CHINA,NA,CHINA:  GANSU PROVINCE:  LONGXI,  34.900,  104.700,30,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,ISRAEL,NA,ISRAEL:  PALESTINE,  31.200,   34.200,140,   30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,   30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,NA,9,2,NA,NA,    ,NA, 7.0,NA,NA,NA,NA,NA, 7.0,NA,ISRAEL,NA,"ISRAEL:  QUMRAN,ARIHA (JERICHO)",  32.000,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,EGYPT,NA,EGYPT:  THEBES,  25.700,   32.700,15,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
36,NA,NA,NA,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  SICHUAN:  YIBIN,  28.800,  104.600,30,      13,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,      13,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
7796,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,CYPRUS,NA,CYPRUS,  35.000,   33.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,CYPRUS,NA,CYPRUS:  SALAMIS,  35.200,   34.000,130,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,NA,NA,NA,NA,NA,    ,18, 7.1,NA,NA,NA,NA,NA, 7.1,10,TURKMENISTAN,NA,TURKMENISTAN:  NISA,  38.000,   58.300,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  37.800,   27.400,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,"TURKEY:  IZMIR, EFES, AYDIN, MANISA, ALASEHIR, SART",  37.850,   27.300,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
41,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE,  38.200,   22.200,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,PAKISTAN,NA,PAKISTAN,  33.000,   72.000,60,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,NA,NA,NA,NA,NA,    ,NA, 6.3,NA,NA,NA,NA,NA, 6.3,8,SOUTH KOREA,NA,SOUTH KOREA:  KWANGJU,  35.900,  126.500,30,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,"TURKEY:  IZNIK,IZMIT",  40.500,   28.900,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL,NA,ISRAEL:  PALESTINE,  31.200,   34.200,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
7896,NA,10,23,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,8,CHINA,NA,CHINA:  HENAN PROVINCE:  NANYANG,  33.000,  112.500,30,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA
46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AFGHANISTAN,NA,AFGHANISTAN:  AIKHANUM,  37.000,   68.500,40,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
48,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,"GREECE:  PHILIPPI,DRAMA,KAVALA",  41.000,   24.300,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  CRETE,  35.000,   25.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ALBANIA,NA,ALBANIA:  DURRES,  41.200,   19.300,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,"TURKEY:  LAODICEA, HIERAPOLIS, COLOSSAE, [PAMUKKALE]",  37.900,   29.200,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
5880,Tsu,NA,NA,NA,NA,NA,NA, 6.9,NA, 6.9,NA,NA,NA,NA,9,GREECE,NA,GREECE:  CRETE,  35.200,   25.100,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  POMPEI,  40.700,   14.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,CYPRUS,NA,"CYPRUS:  PAPHOS, SALAMIS",  34.800,   32.000,130,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
58,NA,8,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  NAPLES (NAPOLI),  40.821,   14.426,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,    3500,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,NA,NA,NA,NA,NA,    ,NA, 6.3,NA,NA,NA,NA,NA, 6.3,8,SOUTH KOREA,NA,SOUTH KOREA:  KWANGJU,  35.900,  126.500,30,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  HELLESPONT,  40.600,   26.700,140,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,NA,NA,NA,NA,NA,NA,NA, 6.3,NA, 6.3,NA,NA,NA,NA,8,SOUTH KOREA,NA,SOUTH KOREA:  KYONGJU,  35.800,  129.200,30,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  39.500,   27.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9970,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  GALATIA,  40.000,   34.000,140,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
64,Tsu,12,13,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,11,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,  260000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,  260000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
9969,Tsu,NA,NA,NA,NA,NA,NA, 7.2,NA, 7.2,NA,NA,NA,NA,9,TURKEY,NA,"TURKEY: NICOMEDIA, NICAEA",  40.770,   29.920,140,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
65,Tsu,NA,NA,NA,NA,NA,NA, 6.3,NA, 6.3,NA,NA,NA,NA,8,SOUTH KOREA,NA,SOUTH KOREA:  KYONGJU,  35.800,  129.200,30,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,2,NA,NA
7897,NA,2,23,NA,NA,NA,NA, 6.5,NA, 6.5,NA,NA,NA,NA,8,CHINA,NA,CHINA:  GANSU PROVINCE:  GANGU,  34.700,  105.400,30,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA
66,NA,3,1,NA,NA,NA,NA, 6.8,NA, 6.8,NA,NA,NA,NA,9,CHINA,NA,CHINA:  GANSU PROVINCE,  35.800,  103.500,30,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
5883,Tsu,NA,NA,NA,NA,NA,NA, 7.0, 7.0,NA,NA,NA,NA,NA,8,GREECE,NA,GREECE:  RHODES,  36.700,   28.000,130,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
7898,NA,10,NA,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,CHINA,NA,CHINA:  GANSU PROVINCE,  34.700,  105.300,30,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
67,NA,NA,NA,NA,NA,    ,100,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  DODECANESE ISLANDS,  36.500,   28.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,"GREECE-TURKEY:  VITINIA,HELLESPONT",  39.000,   24.500,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
